image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_06535.png,281.94,0,0.7768269777297974,3
train_06536.png,294.88,0,0.5593401193618774,4
train_06537.png,322.45,0,0.4033687114715576,3
train_06538.png,50.41,1,0.8565517663955688,4
train_06539.png,119.55,1,0.8259182572364807,3
train_06540.png,262.44,1,0.09064000099897385,2
train_06541.png,124.63,1,0.9850955605506897,2
train_06542.png,313.09,0,0.19520649313926697,0
train_06543.png,92.94,1,0.9426568150520325,1
train_06544.png,22.48,0,0.9320029616355896,2
train_06545.png,168.85,1,0.3596198260784149,1
train_06546.png,32.39,1,0.8066333532333374,2
train_06547.png,314.72,0,0.21473287045955658,1
train_06548.png,65.5,1,0.996637225151062,2
train_06549.png,296.87,1,0.44875749945640564,2
train_06550.png,277.97,0,0.5096187591552734,0
train_06551.png,79.08,1,0.9056693315505981,0
train_06552.png,72.13,1,0.8603731393814087,3
train_06553.png,337.02,0,0.45074012875556946,4
train_06554.png,345.13,1,0.19603358209133148,1
train_06555.png,55.99,1,0.5324633717536926,2
train_06556.png,124.55,1,0.9961942434310913,2
train_06557.png,310.86,0,0.09019077569246292,4
train_06558.png,278.02,0,0.19320543110370636,4
train_06559.png,47.74,0,0.22515371441841125,4
train_06560.png,308.42,0,0.08583308756351471,1
train_06561.png,309.4,0,0.10078434646129608,2
train_06562.png,134.51,1,0.8855758309364319,0
train_06563.png,187.42,1,0.9016099572181702,0
train_06564.png,258.64,1,0.2861247956752777,1
train_06565.png,114.02,1,0.5749263763427734,0
train_06566.png,66.68,1,0.9718795418739319,2
train_06567.png,222.32,1,0.79958176612854,1
train_06568.png,328.94,0,0.1878335326910019,1
train_06569.png,311.66,0,0.27292346954345703,3
train_06570.png,322.49,0,0.11088549345731735,3
train_06571.png,127.7,0,0.794264018535614,3
train_06572.png,310.34,0,0.056124247610569,1
train_06573.png,291.59,0,0.038658540695905685,3
train_06574.png,224.13,1,0.7067672610282898,2
train_06575.png,178.17,1,0.8835746049880981,4
train_06576.png,128.05,1,0.9153682589530945,1
train_06577.png,236.33,0,0.7825424671173096,4
train_06578.png,355.69,0,0.5988553166389465,3
train_06579.png,257.79,1,0.5862807631492615,3
train_06580.png,254.14,1,0.5973827242851257,4
train_06581.png,204.61,1,0.9057427644729614,2
train_06582.png,339.76,0,0.07740278542041779,0
train_06583.png,224.51,1,0.7773596048355103,3
train_06584.png,51.44,1,0.7158623933792114,1
train_06585.png,46.67,1,0.8242238163948059,4
train_06586.png,301.8,0,0.05395670607686043,1
train_06587.png,53.56,1,0.802491307258606,3
train_06588.png,306.04,1,0.05773073062300682,1
train_06589.png,287.21,1,0.05758296698331833,2
train_06590.png,18.93,1,0.6659834980964661,2
train_06591.png,94.24,1,0.8955146670341492,0
train_06592.png,313.78,1,0.0034414888359606266,2
train_06593.png,220.87,1,0.9545540809631348,3
train_06594.png,222.41,0,0.8819526433944702,4
train_06595.png,249.13,1,0.980126678943634,3
train_06596.png,53.03,0,0.7205540537834167,0
train_06597.png,2.14,1,0.5369707345962524,1
train_06598.png,327.87,1,0.02809605747461319,1
train_06599.png,286.3,0,0.21756820380687714,2
train_06600.png,290.01,0,0.05935327336192131,1
train_06601.png,252.54,1,0.9016649127006531,2
train_06602.png,39.11,1,0.06908547878265381,2
train_06603.png,220.78,1,0.9974821209907532,2
train_06604.png,9.47,1,0.19843032956123352,1
train_06605.png,177.59,1,0.890450656414032,4
train_06606.png,275.07,0,0.3605309724807739,1
train_06607.png,292.63,0,0.28295260667800903,4
train_06608.png,81.01,1,0.9427359700202942,2
train_06609.png,170.21,1,0.7464106678962708,0
train_06610.png,174.88,1,0.9591839909553528,2
train_06611.png,359.95,1,0.19255493581295013,1
train_06612.png,156.98,1,0.6752411127090454,4
train_06613.png,296.91,0,0.3009190857410431,2
train_06614.png,309.61,1,0.0031485045328736305,0
train_06615.png,221.37,1,0.8847329020500183,3
train_06616.png,16.11,0,0.2398238629102707,0
train_06617.png,78.29,1,0.8387305736541748,4
train_06618.png,340.48,0,0.4999408423900604,3
train_06619.png,288.51,0,0.1585247963666916,3
train_06620.png,320.81,0,0.09090932458639145,0
train_06621.png,278.37,1,0.3532029986381531,2
train_06622.png,165.67,1,0.9529557228088379,3
train_06623.png,282.67,0,0.07743065059185028,1
train_06624.png,296.81,0,0.09116106480360031,0
train_06625.png,344.92,0,0.33839020133018494,2
train_06626.png,17.14,1,0.14449942111968994,2
train_06627.png,354.12,0,0.5450261235237122,0
train_06628.png,308.29,1,0.27327868342399597,4
train_06629.png,280.94,0,0.5493830442428589,0
train_06630.png,272.7,1,0.7647214531898499,2
train_06631.png,308.6,0,0.4887605905532837,2
train_06632.png,345.69,1,0.24626895785331726,3
train_06633.png,335.91,1,0.7595652341842651,0
train_06634.png,282.66,0,0.23892375826835632,4
train_06635.png,310.05,1,0.15074144303798676,1
train_06636.png,280.83,0,0.041734807193279266,1
train_06637.png,352.77,0,0.2737390697002411,1
train_06638.png,279.77,0,0.7716240882873535,3
train_06639.png,39.72,1,0.7464402914047241,4
train_06640.png,259.73,1,0.27962931990623474,4
train_06641.png,359.5,1,0.15789897739887238,4
train_06642.png,6.34,1,0.18400108814239502,1
train_06643.png,23.04,1,0.39474809169769287,1
train_06644.png,347.68,1,0.2878926694393158,3
train_06645.png,94.23,1,0.976504921913147,3
train_06646.png,173.99,1,0.8721250295639038,4
train_06647.png,307.58,0,0.03653470054268837,1
train_06648.png,342.08,0,0.12025776505470276,4
train_06649.png,149.35,1,0.9882031083106995,2
train_06650.png,309.06,0,0.0027759941294789314,3
train_06651.png,149.14,1,0.6206721067428589,1
train_06652.png,155.36,1,0.9730356931686401,4
train_06653.png,347.58,1,0.35644102096557617,4
train_06654.png,198.64,1,0.8698181509971619,2
train_06655.png,54.71,1,0.6117148399353027,1
train_06656.png,97.75,1,0.7019069194793701,0
train_06657.png,120.29,0,0.7832712531089783,1
train_06658.png,292.19,0,0.08459258824586868,1
train_06659.png,188.89,1,0.7445160150527954,1
train_06660.png,114.54,1,0.951598584651947,3
train_06661.png,162.44,1,0.9920744895935059,2
train_06662.png,346.6,1,0.2690730690956116,2
train_06663.png,120.4,0,0.9395610690116882,0
train_06664.png,11.06,1,0.5784920454025269,1
train_06665.png,8.46,1,0.2779783606529236,0
train_06666.png,337.26,0,0.023874333128333092,3
train_06667.png,289.84,0,0.028376735746860504,0
train_06668.png,348.13,1,0.15799877047538757,4
train_06669.png,317.2,0,0.2746230959892273,3
train_06670.png,122.25,1,0.7453434467315674,2
train_06671.png,164.27,1,0.8813928365707397,0
train_06672.png,294.04,0,0.9842309355735779,0
train_06673.png,299.98,0,0.07585848122835159,0
train_06674.png,155.29,1,0.8038513660430908,3
train_06675.png,307.64,0,0.11753367632627487,0
train_06676.png,97.33,0,0.9668968915939331,4
train_06677.png,243.12,1,0.8019871711730957,2
train_06678.png,334.69,0,0.07749684154987335,0
train_06679.png,6.67,0,0.9950290322303772,3
train_06680.png,289.62,0,0.012831098400056362,0
train_06681.png,204.61,1,0.9637960195541382,1
train_06682.png,291.43,0,0.042134735733270645,3
train_06683.png,150.88,1,0.6538969278335571,1
train_06684.png,225.99,1,0.8855111002922058,1
train_06685.png,9.01,1,0.3168545663356781,4
train_06686.png,14.01,0,0.5690125823020935,1
train_06687.png,155.44,1,0.6131792068481445,4
train_06688.png,279.41,1,0.2812974750995636,0
train_06689.png,18.13,0,0.8762811422348022,4
train_06690.png,345.16,1,0.0824633464217186,0
train_06691.png,294.98,0,0.18155662715435028,3
train_06692.png,14.45,1,0.29054123163223267,4
train_06693.png,298.58,0,0.0037255366332829,3
train_06694.png,213.09,0,0.9430648684501648,3
train_06695.png,31.91,1,0.2451068013906479,1
train_06696.png,304.16,0,0.05182917043566704,1
train_06697.png,355.09,1,0.33359256386756897,2
train_06698.png,315.67,1,0.25190460681915283,0
train_06699.png,221.07,1,0.5403658151626587,2
train_06700.png,32.85,1,0.10559798777103424,2
train_06701.png,168.41,0,0.8176342248916626,4
train_06702.png,274.48,0,0.30086418986320496,1
train_06703.png,285.67,1,0.061339158564805984,0
train_06704.png,309.47,0,0.059978120028972626,3
train_06705.png,117.79,1,0.7120355367660522,0
train_06706.png,262.36,0,0.9483352899551392,3
train_06707.png,256.56,1,0.36638009548187256,0
train_06708.png,196.74,1,0.4879890978336334,4
train_06709.png,60.79,0,0.9441083073616028,2
train_06710.png,1.51,1,0.05875498056411743,0
train_06711.png,69.75,1,0.5665515661239624,0
train_06712.png,121.85,1,0.8768950700759888,0
train_06713.png,319.83,0,0.15776509046554565,0
train_06714.png,342.88,1,0.1310630589723587,2
train_06715.png,207.13,1,0.9466100335121155,1
train_06716.png,290.56,0,0.2336435467004776,4
train_06717.png,352.8,0,0.48088228702545166,4
train_06718.png,242.18,1,0.7891749739646912,2
train_06719.png,351.19,0,0.36792629957199097,0
train_06720.png,304.04,0,0.11727787554264069,0
train_06721.png,342.51,0,0.026273800060153008,0
train_06722.png,220.71,1,0.5103577971458435,0
train_06723.png,173.21,1,0.5311183929443359,1
train_06724.png,14.78,1,0.8377460241317749,2
train_06725.png,180.86,1,0.877889096736908,3
train_06726.png,203.56,1,0.9996117949485779,2
train_06727.png,351.31,0,0.6015462279319763,2
train_06728.png,90.63,1,0.9074681401252747,3
train_06729.png,322.49,1,0.26940298080444336,3
train_06730.png,357.13,0,0.37406954169273376,1
train_06731.png,340.11,0,0.16349633038043976,4
train_06732.png,336.12,1,0.20890846848487854,2
train_06733.png,267.28,1,0.18095186352729797,1
train_06734.png,275.23,0,0.12254571169614792,3
train_06735.png,321.6,1,0.2085268646478653,4
train_06736.png,86.52,1,0.9736372232437134,2
train_06737.png,242.62,1,0.9892320036888123,2
train_06738.png,319.1,1,0.32163795828819275,4
train_06739.png,177.48,1,0.861803412437439,1
train_06740.png,178.78,1,0.9500542879104614,3
train_06741.png,243.79,1,0.9989288449287415,3
train_06742.png,180.54,1,0.9570531249046326,4
train_06743.png,281.52,1,0.17049506306648254,2
train_06744.png,222.56,0,0.9750189781188965,4
train_06745.png,326.13,0,0.3261029124259949,1
train_06746.png,305.32,0,0.2970450520515442,0
train_06747.png,345.4,1,0.5287199020385742,1
train_06748.png,207.43,1,0.9892336130142212,3
train_06749.png,350.11,1,0.5444566607475281,1
train_06750.png,164.02,1,0.7481188178062439,2
train_06751.png,36.41,1,0.8391176462173462,4
train_06752.png,311.4,0,0.12038406729698181,4
train_06753.png,224.46,1,0.9641430974006653,2
train_06754.png,304.75,0,0.10671922564506531,3
train_06755.png,313.12,1,0.5979974865913391,4
train_06756.png,305.55,1,0.08612987399101257,1
train_06757.png,332.08,0,0.10887734591960907,0
train_06758.png,155.77,1,0.933098316192627,4
train_06759.png,333.69,0,0.11614139378070831,1
train_06760.png,284.66,0,0.47336679697036743,2
train_06761.png,329.43,0,0.3471599221229553,3
train_06762.png,77.37,0,0.8758809566497803,1
train_06763.png,240.87,1,0.9726024866104126,2
train_06764.png,315.64,0,0.1270032823085785,1
train_06765.png,231.17,1,0.4790887236595154,1
train_06766.png,154.71,1,0.8798069357872009,4
train_06767.png,329.4,0,0.0003903524193447083,3
train_06768.png,332.62,1,0.1104145422577858,0
train_06769.png,139.98,1,0.8516539335250854,0
train_06770.png,270.62,1,0.26373136043548584,1
train_06771.png,278.9,1,0.07052711397409439,3
train_06772.png,175.5,1,0.9918000102043152,3
train_06773.png,317.84,1,0.36259713768959045,0
train_06774.png,339.92,1,0.19885511696338654,1
train_06775.png,296.54,1,0.36404484510421753,1
train_06776.png,310.69,1,0.14811772108078003,4
train_06777.png,311.01,0,0.38063713908195496,4
train_06778.png,334.75,0,0.0910777822136879,2
train_06779.png,4.92,1,0.6523563265800476,4
train_06780.png,289.35,1,0.06892312318086624,2
train_06781.png,293.84,0,0.26705121994018555,4
train_06782.png,74.32,1,0.7453115582466125,3
train_06783.png,337.94,0,0.13619771599769592,1
train_06784.png,303.52,1,0.12269897758960724,4
train_06785.png,318.45,0,0.10297290980815887,4
train_06786.png,337.08,1,0.2006855458021164,3
train_06787.png,49.4,1,0.5021290183067322,4
train_06788.png,76.55,0,0.9977626800537109,2
train_06789.png,345.45,0,0.02687118947505951,2
train_06790.png,151.3,1,0.9858832955360413,2
train_06791.png,293.06,1,0.31199678778648376,0
train_06792.png,266.79,1,0.42628929018974304,1
train_06793.png,332.45,1,0.27728205919265747,0
train_06794.png,344.92,1,0.3027587831020355,3
train_06795.png,266.34,1,0.267604261636734,2
train_06796.png,302.72,1,0.15462861955165863,4
train_06797.png,92.73,1,0.801670253276825,0
train_06798.png,352.26,1,0.1624096781015396,0
train_06799.png,20.46,1,0.862289309501648,0
train_06800.png,193.16,1,0.7532157897949219,0
train_06801.png,54.53,1,0.9985049962997437,2
train_06802.png,337.06,0,0.2254006564617157,2
train_06803.png,288.42,0,0.011317403055727482,3
train_06804.png,265.2,1,0.1682746559381485,1
train_06805.png,352.79,0,0.9381530284881592,3
train_06806.png,192.94,1,0.719127893447876,2
train_06807.png,275.58,0,0.053126297891139984,3
train_06808.png,102.76,1,0.7349504232406616,3
train_06809.png,312.23,0,0.005006530322134495,0
train_06810.png,337.95,0,0.3422397971153259,2
train_06811.png,207.69,1,0.9199985861778259,4
train_06812.png,133.71,1,0.9918860197067261,2
train_06813.png,308.86,0,0.16765013337135315,1
train_06814.png,137.21,1,0.9081385135650635,4
train_06815.png,116.04,1,0.9919303059577942,2
train_06816.png,270.66,1,0.17612455785274506,2
train_06817.png,87.06,1,0.715236485004425,2
train_06818.png,285.31,0,0.2818079888820648,3
train_06819.png,237.38,1,0.7904917001724243,1
train_06820.png,348.63,0,0.46470940113067627,0
train_06821.png,134.07,1,0.4642680585384369,1
train_06822.png,26.68,1,0.5648573040962219,4
train_06823.png,159.51,1,0.36888113617897034,3
train_06824.png,55.35,1,0.8739123940467834,2
train_06825.png,251.89,1,0.7234704494476318,0
train_06826.png,204.0,1,0.9962896108627319,3
train_06827.png,339.01,1,0.1539413332939148,3
train_06828.png,99.01,1,0.5840997695922852,4
train_06829.png,255.26,0,0.7918585538864136,4
train_06830.png,71.48,1,0.6692367792129517,1
train_06831.png,148.91,1,0.9263348579406738,0
train_06832.png,273.04,1,0.42601898312568665,4
train_06833.png,303.99,1,0.10479236394166946,0
train_06834.png,267.08,0,0.050306353718042374,2
train_06835.png,7.55,1,0.5371323227882385,4
train_06836.png,81.35,1,0.8424302339553833,1
train_06837.png,49.66,1,0.7519271969795227,3
train_06838.png,307.63,0,0.20262908935546875,1
train_06839.png,73.73,1,0.18003876507282257,0
train_06840.png,270.98,0,0.22365066409111023,1
train_06841.png,344.8,0,0.02175085060298443,2
train_06842.png,358.27,1,0.4208887815475464,1
train_06843.png,193.45,1,0.9869935512542725,2
train_06844.png,193.45,1,0.9086216688156128,0
train_06845.png,274.83,1,0.28886690735816956,4
train_06846.png,61.66,1,0.13013391196727753,0
train_06847.png,46.87,1,0.6736717820167542,1
train_06848.png,92.81,1,0.8825432658195496,4
train_06849.png,299.66,0,0.13073112070560455,0
train_06850.png,345.93,0,0.4114404320716858,4
train_06851.png,315.72,1,0.008152708411216736,3
train_06852.png,123.52,0,0.9690773487091064,3
train_06853.png,349.17,0,0.17790469527244568,4
train_06854.png,145.29,1,0.8566036224365234,4
train_06855.png,281.35,0,0.07596951723098755,0
train_06856.png,11.08,1,0.8393128514289856,3
train_06857.png,275.17,0,0.4436350166797638,3
train_06858.png,120.1,1,0.9174436330795288,4
train_06859.png,288.97,0,0.06053251028060913,2
train_06860.png,86.6,1,0.987055778503418,2
train_06861.png,298.63,1,0.10817054659128189,4
train_06862.png,318.99,0,0.06952653080224991,1
train_06863.png,223.94,1,0.8655399680137634,3
train_06864.png,349.28,1,0.019233733415603638,3
train_06865.png,123.2,0,0.8382349610328674,0
train_06866.png,150.43,1,0.9579982161521912,2
train_06867.png,359.24,1,0.4979203939437866,3
train_06868.png,337.27,0,0.2014327198266983,1
train_06869.png,306.39,1,0.03253952041268349,0
train_06870.png,110.32,1,0.9159289598464966,2
train_06871.png,273.68,0,0.9075127840042114,1
train_06872.png,358.92,0,0.003856770461425185,3
train_06873.png,317.33,0,0.4088001251220703,1
train_06874.png,309.17,0,0.06607086956501007,4
train_06875.png,75.15,1,0.8191663026809692,2
train_06876.png,232.9,1,0.8372188210487366,3
train_06877.png,337.79,0,0.3143627643585205,3
train_06878.png,283.9,0,0.11636567860841751,2
train_06879.png,195.25,1,0.9239475727081299,4
train_06880.png,275.36,0,0.3980417251586914,0
train_06881.png,299.44,0,0.18702997267246246,1
train_06882.png,53.55,1,0.9301125407218933,4
train_06883.png,276.95,0,0.44611483812332153,3
train_06884.png,170.16,1,0.8795338869094849,4
train_06885.png,89.6,1,0.42257317900657654,1
train_06886.png,314.37,0,0.05420881509780884,2
train_06887.png,321.15,0,0.7539094090461731,2
train_06888.png,136.89,1,0.9774734973907471,2
train_06889.png,162.77,1,0.9962008595466614,2
train_06890.png,282.21,1,0.10382810235023499,1
train_06891.png,118.19,1,0.665271520614624,1
train_06892.png,317.11,0,0.32102423906326294,1
train_06893.png,105.18,1,0.9419078826904297,2
train_06894.png,16.12,1,0.9395381212234497,2
train_06895.png,278.6,0,0.06831751018762589,1
train_06896.png,259.73,1,0.9670851826667786,3
train_06897.png,28.26,1,0.7258747220039368,1
train_06898.png,138.31,1,0.9496073126792908,3
train_06899.png,324.8,1,0.9623461961746216,3
train_06900.png,353.3,1,0.7813268303871155,2
train_06901.png,247.29,0,0.9151185154914856,3
train_06902.png,118.47,1,0.7228104472160339,1
train_06903.png,276.81,0,0.11555273085832596,3
train_06904.png,262.72,1,0.5073968768119812,3
train_06905.png,313.47,0,0.06246594712138176,2
train_06906.png,218.46,0,0.8719346523284912,4
train_06907.png,347.64,0,0.18334804475307465,1
train_06908.png,249.68,1,0.7902569770812988,0
train_06909.png,57.65,1,0.6597878336906433,0
train_06910.png,280.99,0,0.2791506350040436,4
train_06911.png,330.85,0,0.3763365149497986,1
train_06912.png,67.75,1,0.3360790014266968,1
train_06913.png,344.46,0,0.035460490733385086,1
train_06914.png,345.0,0,0.06048048287630081,2
train_06915.png,305.11,1,0.10157234221696854,1
train_06916.png,20.1,1,0.5522725582122803,4
train_06917.png,345.21,1,0.31099408864974976,3
train_06918.png,193.55,1,0.793986439704895,0
train_06919.png,357.9,1,0.062010619789361954,2
train_06920.png,24.13,1,0.1042330265045166,0
train_06921.png,94.89,1,0.8779155611991882,0
train_06922.png,147.42,1,0.5801463723182678,1
train_06923.png,150.03,1,0.6939037442207336,3
train_06924.png,60.53,1,0.8886147737503052,2
train_06925.png,282.22,0,0.06796583533287048,1
train_06926.png,300.81,0,0.045086391270160675,4
train_06927.png,108.51,1,0.6046827435493469,1
train_06928.png,170.56,1,0.34165453910827637,0
train_06929.png,296.14,0,0.11987531930208206,2
train_06930.png,320.04,1,0.33567243814468384,4
train_06931.png,190.5,1,0.6926857829093933,2
train_06932.png,172.24,1,0.4227759838104248,4
train_06933.png,333.85,0,0.12226441502571106,1
train_06934.png,270.58,1,0.8616237044334412,2
train_06935.png,345.7,0,0.3807993531227112,1
train_06936.png,298.58,1,0.3560674786567688,4
train_06937.png,350.93,0,0.1416291445493698,0
train_06938.png,279.19,0,0.08031796663999557,4
train_06939.png,75.85,1,0.9399396777153015,1
train_06940.png,328.77,0,0.1933727115392685,4
train_06941.png,268.19,1,0.08168037980794907,1
train_06942.png,359.2,1,0.7050248980522156,2
train_06943.png,202.06,1,0.8445116877555847,2
train_06944.png,336.04,0,0.30766838788986206,2
train_06945.png,229.94,1,0.8489634394645691,0
train_06946.png,337.8,0,0.7858392596244812,2
train_06947.png,110.57,1,0.9018391966819763,0
train_06948.png,190.89,1,0.9179733991622925,4
train_06949.png,178.05,0,0.9206397533416748,3
train_06950.png,172.04,1,0.6808376312255859,2
train_06951.png,95.38,1,0.6755000352859497,1
train_06952.png,197.36,1,0.6232683062553406,4
train_06953.png,324.41,1,0.7833099961280823,3
train_06954.png,147.27,1,0.9245656132698059,4
train_06955.png,338.86,1,0.32748210430145264,0
train_06956.png,302.35,1,0.025921201333403587,2
train_06957.png,82.39,1,0.9702418446540833,3
train_06958.png,92.9,1,0.5411296486854553,1
train_06959.png,177.57,0,0.874699056148529,0
train_06960.png,331.87,0,0.18870434165000916,1
train_06961.png,112.21,0,0.7628326416015625,4
train_06962.png,218.74,1,0.942646324634552,4
train_06963.png,263.0,1,0.11659468710422516,0
train_06964.png,195.46,1,0.9357553720474243,2
train_06965.png,200.96,1,0.845933198928833,0
train_06966.png,298.1,0,0.1003345474600792,2
train_06967.png,322.21,1,0.06383050978183746,1
train_06968.png,132.48,1,0.4950454831123352,1
train_06969.png,346.55,0,0.48108309507369995,2
train_06970.png,238.5,1,0.6494092345237732,0
train_06971.png,287.25,0,0.18642006814479828,0
train_06972.png,196.56,1,0.9132681488990784,4
train_06973.png,13.45,0,0.9061809778213501,3
train_06974.png,223.53,0,0.8194666504859924,4
train_06975.png,279.57,0,0.07901918143033981,2
train_06976.png,68.31,1,0.4649428427219391,1
train_06977.png,316.27,0,0.11853504180908203,3
train_06978.png,92.46,0,0.9894329905509949,4
train_06979.png,146.16,1,0.17439983785152435,2
train_06980.png,354.72,1,0.6983431577682495,0
train_06981.png,314.48,0,0.045114729553461075,0
train_06982.png,264.76,1,0.6479184627532959,4
train_06983.png,187.86,1,0.830153226852417,2
train_06984.png,191.51,1,0.9551747441291809,3
train_06985.png,205.91,1,0.832327127456665,4
train_06986.png,126.69,1,0.9993705153465271,2
train_06987.png,349.29,0,0.21932359039783478,3
train_06988.png,141.39,1,0.5951811075210571,0
train_06989.png,37.28,1,0.5911740064620972,2
train_06990.png,109.9,1,0.39774587750434875,4
train_06991.png,275.71,1,0.5689363479614258,4
train_06992.png,279.18,0,0.21175500750541687,4
train_06993.png,129.27,1,0.1721045970916748,1
train_06994.png,12.77,1,0.5823786854743958,0
train_06995.png,225.97,1,0.6697323322296143,3
train_06996.png,287.3,1,0.06035516411066055,0
train_06997.png,353.28,1,0.19874069094657898,2
train_06998.png,265.97,1,0.37569668889045715,2
train_06999.png,280.32,1,0.14010368287563324,1
train_07000.png,156.0,1,0.7996639013290405,0
train_07001.png,318.41,1,0.018618175759911537,2
train_07002.png,336.79,0,0.15156212449073792,0
train_07003.png,67.05,1,0.9148908853530884,3
train_07004.png,11.35,1,0.9066093564033508,3
train_07005.png,125.46,1,0.5952302813529968,1
train_07006.png,135.76,1,0.9817137122154236,3
train_07007.png,328.96,0,0.580254077911377,2
train_07008.png,299.14,0,0.02147550694644451,1
train_07009.png,174.8,1,0.6607236862182617,4
train_07010.png,216.74,1,0.9505701065063477,3
train_07011.png,341.17,0,0.7868415713310242,2
train_07012.png,321.15,0,0.04291931167244911,2
train_07013.png,118.13,1,0.6957155466079712,1
train_07014.png,343.75,0,0.16099894046783447,1
train_07015.png,359.79,0,0.5095711946487427,0
train_07016.png,354.24,0,0.36791881918907166,4
train_07017.png,337.34,1,0.0009469282231293619,3
train_07018.png,8.96,1,0.7487160563468933,1
train_07019.png,271.22,0,0.2209903597831726,1
train_07020.png,76.54,1,0.5836068987846375,4
train_07021.png,78.21,1,0.822332501411438,4
train_07022.png,314.49,0,0.3202236592769623,1
train_07023.png,356.12,0,0.2957148253917694,2
train_07024.png,329.16,0,0.27250951528549194,3
train_07025.png,171.35,1,0.3048391342163086,3
train_07026.png,285.39,0,0.9480968117713928,3
train_07027.png,28.49,1,0.23739340901374817,2
train_07028.png,84.66,1,0.7681406736373901,4
train_07029.png,97.64,1,0.686322808265686,1
train_07030.png,119.13,1,0.6500330567359924,4
train_07031.png,167.46,1,0.9496464729309082,2
train_07032.png,238.28,1,0.8999004364013672,0
train_07033.png,101.64,1,0.38401415944099426,0
train_07034.png,94.62,1,0.9404778480529785,0
train_07035.png,326.29,1,0.17703408002853394,4
train_07036.png,22.98,1,0.8102532029151917,1
train_07037.png,102.71,1,0.6426020860671997,1
train_07038.png,117.71,1,0.9564867615699768,0
train_07039.png,294.2,0,0.07507629692554474,0
train_07040.png,157.82,1,0.9691809415817261,4
train_07041.png,353.3,0,0.10185657441616058,1
train_07042.png,181.82,1,0.7973174452781677,1
train_07043.png,179.41,1,0.9233754873275757,3
train_07044.png,292.33,1,0.06031561270356178,1
train_07045.png,287.39,0,0.046617742627859116,0
train_07046.png,256.34,1,0.19566074013710022,1
train_07047.png,185.59,1,0.7225869297981262,0
train_07048.png,346.85,0,0.20777146518230438,1
train_07049.png,311.8,0,0.06599503010511398,1
train_07050.png,283.08,0,0.11287911236286163,2
train_07051.png,337.21,1,0.27934151887893677,0
train_07052.png,291.85,0,0.21629145741462708,2
train_07053.png,309.55,0,0.5140509605407715,4
train_07054.png,274.87,0,0.1416136920452118,2
train_07055.png,184.08,1,0.7296248078346252,4
train_07056.png,285.85,0,0.3586343228816986,4
train_07057.png,295.79,0,0.18022960424423218,4
train_07058.png,118.9,1,0.9982789754867554,3
train_07059.png,104.79,1,0.6916970610618591,4
train_07060.png,176.97,0,0.9881149530410767,2
train_07061.png,98.69,1,0.7774984240531921,4
train_07062.png,330.14,1,0.09171027690172195,3
train_07063.png,108.79,1,0.17168517410755157,4
train_07064.png,333.09,0,0.11461798846721649,3
train_07065.png,281.51,0,0.22026239335536957,4
train_07066.png,96.93,0,0.9765207171440125,3
train_07067.png,200.05,1,0.8455235958099365,3
train_07068.png,270.47,1,0.05289819836616516,0
train_07069.png,122.96,1,0.8470720052719116,4
train_07070.png,120.93,1,0.9848884344100952,2
train_07071.png,328.39,0,0.047557879239320755,0
train_07072.png,231.04,1,0.9989008903503418,2
train_07073.png,334.0,1,0.17323781549930573,1
train_07074.png,283.29,0,0.23035210371017456,1
train_07075.png,4.56,1,0.6574119329452515,3
train_07076.png,358.82,1,0.35712605714797974,3
train_07077.png,63.94,1,0.5007922053337097,1
train_07078.png,150.39,0,0.25254809856414795,3
train_07079.png,304.91,0,0.3738141357898712,3
train_07080.png,63.0,1,0.30240723490715027,1
train_07081.png,239.18,1,0.286395788192749,1
train_07082.png,247.54,1,0.8505393266677856,4
train_07083.png,180.95,1,0.9190104603767395,0
train_07084.png,299.58,0,0.04766222834587097,0
train_07085.png,322.56,1,0.0497136190533638,1
train_07086.png,314.53,0,0.0035404739901423454,3
train_07087.png,234.97,1,0.5481876730918884,0
train_07088.png,342.54,1,0.29019954800605774,4
train_07089.png,282.52,1,0.024113906547427177,1
train_07090.png,7.87,1,0.47022005915641785,1
train_07091.png,305.27,1,0.12437395006418228,3
train_07092.png,104.55,1,0.9987542629241943,2
train_07093.png,335.68,0,0.12735407054424286,4
train_07094.png,334.28,0,0.07019194960594177,2
train_07095.png,215.24,0,0.9763537645339966,1
train_07096.png,331.13,0,0.21202586591243744,4
train_07097.png,269.83,1,0.2735171914100647,3
train_07098.png,290.13,1,0.10076160728931427,1
train_07099.png,320.41,1,0.05451551452279091,1
train_07100.png,138.06,1,0.7960842251777649,2
train_07101.png,85.49,1,0.9776181578636169,2
train_07102.png,348.93,1,0.16547788679599762,1
train_07103.png,95.08,1,0.8413195610046387,1
train_07104.png,55.94,1,0.9644911885261536,3
train_07105.png,294.15,0,0.11773897707462311,1
train_07106.png,65.87,1,0.8110436201095581,3
train_07107.png,353.44,1,0.03983873873949051,2
train_07108.png,136.35,1,0.8048428893089294,0
train_07109.png,262.63,0,0.4613308608531952,1
train_07110.png,351.15,0,0.5331649780273438,4
train_07111.png,276.92,0,0.028736090287566185,0
train_07112.png,221.87,0,0.960962176322937,4
train_07113.png,260.71,1,0.3140633702278137,4
train_07114.png,293.12,1,0.0627000704407692,0
train_07115.png,345.82,1,0.197435200214386,1
train_07116.png,326.29,0,0.25769662857055664,2
train_07117.png,112.11,1,0.9036116003990173,3
